person,date,headline_hours,is_selected_person,uoa_pct,productive_pct,ancillary_pct,availability_used_pct,trend_uoa_pct,trend_productive_pct,effective_utilisation,proximity_stoppages,primary_machine,primary_region,shifts,swing_summary,loads
T. Baker,2026-01-05,9.9,1,0.7860,0.7857,0.6559,0.8252,0.8014,0.7713,70.91,19.40,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",118
T. Baker,2026-01-06,9.4,1,0.8099,0.7755,0.6537,0.8017,0.7754,0.7463,75.40,22.60,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",167
T. Baker,2026-01-07,9.7,1,0.7741,0.7821,0.6036,0.8260,0.8178,0.7883,70.69,20.55,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",152
T. Baker,2026-01-08,9.1,1,0.7735,0.7652,0.6615,0.7963,0.7910,0.7402,73.46,21.42,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",152
T. Baker,2026-01-09,10.1,1,0.8027,0.7806,0.6184,0.8302,0.7857,0.7951,70.84,22.59,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",123
T. Baker,2026-01-10,9,1,0.7844,0.7413,0.6123,0.8362,0.7745,0.7595,73.69,22.13,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",147
T. Baker,2026-01-11,10.2,1,0.7904,0.7710,0.6071,0.7962,0.7648,0.7940,75.86,20.16,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",165
T. Baker,2026-01-12,9.3,1,0.7811,0.7436,0.6021,0.7888,0.7813,0.7726,75.97,20.90,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",130
T. Baker,2026-01-13,9.5,1,0.7915,0.7608,0.6018,0.8254,0.7859,0.7898,71.03,21.93,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",142
T. Baker,2026-01-14,10.1,1,0.7914,0.7643,0.6334,0.7941,0.7607,0.7598,73.24,20.36,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",179
